,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
7546,2.40555221661167,0.4282200532620968,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
29667,0.14778351789370053,-0.8587667568700293,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
23511,-0.6311053992991776,0.9259640320215848,-0.3176661257975949,-0.4723154947035721,-0.9306504506615487,0.8084026708860497
27505,-0.778075958232361,0.7156284493017084,0.5327210104059515,-0.8149949482324368,-0.9306504506615487,-1.0397398454586289
27429,1.0275885492104635,-0.5308843694776845,-0.5606338789986082,-0.1829417339458642,0.2541480759170041,2.6565451872307286
41635,-0.4553278768796928,-1.1797599542448942,-0.4391500023981016,0.8755570225099623,0.2541480759170041,0.8084026708860497
6955,0.056592047494442514,-0.9231376260953704,1.0186565168079782,0.26634910512531396,0.2541480759170041,0.8084026708860497
42833,2.082804135259002,0.30356877138403515,-0.4391500023981016,-0.6550778699189665,0.2541480759170041,-1.0397398454586289
12979,2.598944188041861,0.7356501577901148,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,0.8084026708860497
43100,-0.15349695372711625,-0.6787866676646264,-0.3176661257975949,-0.7921496513305125,0.2541480759170041,0.8084026708860497
9439,0.13750842263744426,-1.1054858743694065,2.9623985424160844,-0.7464590575266639,0.2541480759170041,0.8084026708860497
27366,-0.15202908297627837,-0.5648997451888581,2.9623985424160844,-0.8530704430689773,0.2541480759170041,0.8084026708860497
31272,-0.18303785258896707,-0.8126952986284951,0.28975325720493833,-0.8073798492651286,0.2541480759170041,0.8084026708860497
44113,0.38869780488402805,-1.0813737093083793,-0.4391500023981016,-0.5408513854093451,0.2541480759170041,0.8084026708860497
6734,1.7422581210517074,0.14856199599180597,2.3549791594135514,0.342500094798395,0.2541480759170041,0.8084026708860497
16406,0.7736469093058632,-0.14229099505700457,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,0.8084026708860497
13779,-0.1296440540252185,-0.9595211608751771,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
20392,0.6050252567970389,0.04177955072163085,0.5327210104059515,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
44950,0.6705289890555911,-0.5110779481776971,-0.5606338789986082,1.8198292944561671,0.2541480759170041,-1.0397398454586289
37834,2.2895904272910452,0.4736456499392914,-0.5606338789986082,-0.8226100471997448,0.2541480759170041,-1.0397398454586289
11389,-0.7380764802704642,3.4921873135162103,-0.5606338789986082,1.6979877109792374,1.438946602495557,-1.0397398454586289
32895,-0.5962434689654743,-0.23809379373677314,-0.3176661257975949,1.8579047892927076,-0.9306504506615487,-1.0397398454586289
7179,-0.37679679170686775,0.6282218509556002,-0.4391500023981016,1.7741387006523184,-0.9306504506615487,0.8084026708860497
41511,1.7013412238706023,-0.05940542765974331,-0.07469837259658163,-0.7693043544285881,0.2541480759170041,-1.0397398454586289
31290,0.028152051695850472,-1.0663036061453521,-0.4391500023981016,-0.5180060885074207,0.2541480759170041,0.8084026708860497
5811,1.0543771904142978,0.18645254108748704,2.9623985424160844,1.7284481068484698,0.2541480759170041,-1.0397398454586289
26491,-0.23734907037192413,-1.0135582450744511,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
15631,0.45658682711288734,-0.3121525864241477,-0.07469837259658163,0.5557228658830219,0.2541480759170041,0.8084026708860497
45391,0.5013568850151374,-0.37071070157257474,-0.07469837259658163,0.5861832617522543,0.2541480759170041,0.8084026708860497
25807,-2.0395273847814432,-1.7705079982399032,0.41123713380544497,1.9264406799984806,-0.9306504506615487,-1.0397398454586289
8335,-0.5443175411525636,0.34253575241997614,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,2.6565451872307286
26819,-0.9536699968079259,-0.1407839847405183,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
11981,-0.39587911146841204,0.07988538300542511,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
9639,0.7151155631140517,0.641784943802447,-0.5606338789986082,-0.8530704430689773,1.438946602495557,0.8084026708860497
26730,1.3862994639600938,0.06825987485098498,2.9623985424160844,-0.609387276115118,0.2541480759170041,0.8084026708860497
25268,-1.0177058583156402,0.23316986089336075,-0.4391500023981016,0.8755570225099623,-0.9306504506615487,0.8084026708860497
29406,2.85398673100959,1.049969452335613,-0.4391500023981016,1.675142414077313,3.8085436556526626,0.8084026708860497
17537,1.2009807816597717,-0.26521997943046677,-0.4391500023981016,0.7613305380003407,0.2541480759170041,0.8084026708860497
17225,-0.4533095545972255,-0.6258260194056122,0.04678550400392501,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
9007,0.0934723001106131,-0.5513366523420112,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
37168,-0.5076207723801825,0.7111074183528615,2.9623985424160844,1.9264406799984806,-0.9306504506615487,-1.0397398454586289
27745,-2.2397082584344554,-1.1293827522423203,-0.3176661257975949,1.4771498409273025,-0.9306504506615487,0.8084026708860497
3405,0.6591529907362065,-0.8083895548674553,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
24497,-0.8085342763134202,0.7227329265073016,-0.19618224919708827,1.6827575130446213,-0.9306504506615487,0.8084026708860497
